Customer_ID,feature_snapshot_date,score,pred
CUS_0x375e,2024-06-01,0.44,0
CUS_0x376e,2024-06-01,0.08,0
CUS_0x385d,2024-06-01,0.18,0
CUS_0x38e6,2024-06-01,0.335,0
CUS_0x392a,2024-06-01,0.64,1
CUS_0x3941,2024-06-01,0.425,0
CUS_0x39d6,2024-06-01,0.585,1
CUS_0x3a02,2024-06-01,0.165,0
CUS_0x3a30,2024-06-01,0.175,0
CUS_0x3aa9,2024-06-01,0.52,1
CUS_0x3ad2,2024-06-01,0.115,0
CUS_0x3aeb,2024-06-01,0.155,0
CUS_0x3b46,2024-06-01,0.18,0
CUS_0x3bd6,2024-06-01,0.225,0
CUS_0x3c41,2024-06-01,0.185,0
CUS_0x3ce2,2024-06-01,0.5,1
CUS_0x3d78,2024-06-01,0.415,0
CUS_0x3e4d,2024-06-01,0.485,0
CUS_0x3e65,2024-06-01,0.18,0
CUS_0x3e85,2024-06-01,0.27,0
CUS_0x3ea4,2024-06-01,0.155,0
CUS_0x3ec0,2024-06-01,0.63,1
CUS_0x3eed,2024-06-01,0.3,0
CUS_0x3f6a,2024-06-01,0.475,0
CUS_0x3f75,2024-06-01,0.08,0
CUS_0x402d,2024-06-01,0.115,0
CUS_0x4080,2024-06-01,0.465,0
CUS_0x414d,2024-06-01,0.12,0
CUS_0x434a,2024-06-01,0.79,1
CUS_0x434d,2024-06-01,0.105,0
CUS_0x4387,2024-06-01,0.785,1
CUS_0x4390,2024-06-01,0.13,0
CUS_0x4448,2024-06-01,0.59,1
CUS_0x4453,2024-06-01,0.21,0
CUS_0x44c3,2024-06-01,0.155,0
CUS_0x45af,2024-06-01,0.085,0
CUS_0x45f4,2024-06-01,0.155,0
CUS_0x460d,2024-06-01,0.025,0
CUS_0x461,2024-06-01,0.09,0
CUS_0x4669,2024-06-01,0.185,0
CUS_0x46a2,2024-06-01,0.26,0
CUS_0x470d,2024-06-01,0.45,0
CUS_0x4781,2024-06-01,0.205,0
CUS_0x47ef,2024-06-01,0.085,0
CUS_0x4866,2024-06-01,0.17,0
CUS_0x4884,2024-06-01,0.13,0
CUS_0x48d2,2024-06-01,0.42,0
CUS_0x4905,2024-06-01,0.045,0
CUS_0x4922,2024-06-01,0.18,0
CUS_0x495e,2024-06-01,0.555,1
CUS_0x4972,2024-06-01,0.24,0
CUS_0x49ff,2024-06-01,0.475,0
CUS_0x4a8a,2024-06-01,0.12,0
CUS_0x4aad,2024-06-01,0.59,1
CUS_0x4aba,2024-06-01,0.15,0
CUS_0x4adb,2024-06-01,0.135,0
CUS_0x4af4,2024-06-01,0.27,0
CUS_0x4b18,2024-06-01,0.15,0
CUS_0x4b42,2024-06-01,0.275,0
CUS_0x4b61,2024-06-01,0.065,0
CUS_0x4bb4,2024-06-01,0.465,0
CUS_0x4bdc,2024-06-01,0.045,0
CUS_0x4bdd,2024-06-01,0.11,0
CUS_0x4d7a,2024-06-01,0.115,0
CUS_0x4d90,2024-06-01,0.225,0
CUS_0x4da9,2024-06-01,0.535,1
CUS_0x4de6,2024-06-01,0.115,0
CUS_0x4e05,2024-06-01,0.21,0
CUS_0x4e07,2024-06-01,0.34,0
CUS_0x4ef2,2024-06-01,0.115,0
CUS_0x4f3e,2024-06-01,0.125,0
CUS_0x4f73,2024-06-01,0.1,0
CUS_0x4fc4,2024-06-01,0.14,0
CUS_0x50e1,2024-06-01,0.38,0
CUS_0x5146,2024-06-01,0.1,0
CUS_0x5195,2024-06-01,0.685,1
CUS_0x5284,2024-06-01,0.045,0
CUS_0x5324,2024-06-01,0.35,0
CUS_0x5337,2024-06-01,0.47,0
CUS_0x536e,2024-06-01,0.155,0
CUS_0x53f6,2024-06-01,0.175,0
CUS_0x541c,2024-06-01,0.115,0
CUS_0x5436,2024-06-01,0.545,1
CUS_0x5494,2024-06-01,0.195,0
CUS_0x54c3,2024-06-01,0.315,0
CUS_0x5501,2024-06-01,0.705,1
CUS_0x558e,2024-06-01,0.1,0
CUS_0x559c,2024-06-01,0.2,0
CUS_0x56a,2024-06-01,0.12,0
CUS_0x56c3,2024-06-01,0.385,0
CUS_0x5749,2024-06-01,0.36,0
CUS_0x5781,2024-06-01,0.275,0
CUS_0x5786,2024-06-01,0.53,1
CUS_0x58aa,2024-06-01,0.61,1
CUS_0x59e9,2024-06-01,0.65,1
CUS_0x5a2,2024-06-01,0.63,1
CUS_0x5a67,2024-06-01,0.195,0
CUS_0x5a81,2024-06-01,0.6,1
CUS_0x5a9f,2024-06-01,0.34,0
CUS_0x5b22,2024-06-01,0.485,0
CUS_0x5b2f,2024-06-01,0.275,0
CUS_0x5b48,2024-06-01,0.13,0
CUS_0x5bac,2024-06-01,0.12,0
CUS_0x5be5,2024-06-01,0.105,0
CUS_0x5bec,2024-06-01,0.605,1
CUS_0x5bf0,2024-06-01,0.135,0
CUS_0x5bf2,2024-06-01,0.47,0
CUS_0x5c28,2024-06-01,0.08,0
CUS_0x5c44,2024-06-01,0.21,0
CUS_0x5c65,2024-06-01,0.165,0
CUS_0x5c75,2024-06-01,0.155,0
CUS_0x5c87,2024-06-01,0.38,0
CUS_0x5d34,2024-06-01,0.125,0
CUS_0x5d82,2024-06-01,0.205,0
CUS_0x5dd3,2024-06-01,0.205,0
CUS_0x5deb,2024-06-01,0.125,0
CUS_0x5e16,2024-06-01,0.06,0
CUS_0x5e9d,2024-06-01,0.16,0
CUS_0x5eaf,2024-06-01,0.16,0
CUS_0x5f45,2024-06-01,0.14,0
CUS_0x5f4f,2024-06-01,0.425,0
CUS_0x5f67,2024-06-01,0.065,0
CUS_0x5f6e,2024-06-01,0.565,1
CUS_0x5f9a,2024-06-01,0.06,0
CUS_0x6144,2024-06-01,0.5,1
CUS_0x615a,2024-06-01,0.185,0
CUS_0x618c,2024-06-01,0.095,0
CUS_0x619d,2024-06-01,0.145,0
CUS_0x61fb,2024-06-01,0.19,0
CUS_0x6247,2024-06-01,0.16,0
CUS_0x627b,2024-06-01,0.42,0
CUS_0x62a4,2024-06-01,0.125,0
CUS_0x62da,2024-06-01,0.315,0
CUS_0x62f5,2024-06-01,0.13,0
CUS_0x631d,2024-06-01,0.515,1
CUS_0x6334,2024-06-01,0.225,0
CUS_0x6341,2024-06-01,0.125,0
CUS_0x6343,2024-06-01,0.39,0
CUS_0x6346,2024-06-01,0.02,0
CUS_0x638,2024-06-01,0.46,0
CUS_0x63df,2024-06-01,0.52,1
CUS_0x63f3,2024-06-01,0.58,1
CUS_0x6407,2024-06-01,0.165,0
CUS_0x641b,2024-06-01,0.09,0
CUS_0x641f,2024-06-01,0.125,0
CUS_0x6529,2024-06-01,0.24,0
CUS_0x6556,2024-06-01,0.205,0
CUS_0x6575,2024-06-01,0.115,0
CUS_0x6678,2024-06-01,0.15,0
CUS_0x672e,2024-06-01,0.15,0
CUS_0x675,2024-06-01,0.26,0
CUS_0x676c,2024-06-01,0.22,0
CUS_0x67e1,2024-06-01,0.15,0
CUS_0x67e7,2024-06-01,0.215,0
CUS_0x67ff,2024-06-01,0.495,0
CUS_0x683,2024-06-01,0.145,0
CUS_0x6956,2024-06-01,0.3,0
CUS_0x69cd,2024-06-01,0.605,1
CUS_0x69d5,2024-06-01,0.48,0
CUS_0x6a52,2024-06-01,0.15,0
CUS_0x6a56,2024-06-01,0.625,1
CUS_0x6a7e,2024-06-01,0.36,0
CUS_0x6a81,2024-06-01,0.085,0
CUS_0x6ae2,2024-06-01,0.035,0
CUS_0x6aea,2024-06-01,0.525,1
CUS_0x6ba2,2024-06-01,0.155,0
CUS_0x6ba3,2024-06-01,0.13,0
CUS_0x6bb2,2024-06-01,0.2,0
CUS_0x6c5c,2024-06-01,0.095,0
CUS_0x6ccd,2024-06-01,0.315,0
CUS_0x6cec,2024-06-01,0.125,0
CUS_0x6d4e,2024-06-01,0.195,0
CUS_0x6dd3,2024-06-01,0.145,0
CUS_0x6df7,2024-06-01,0.35,0
CUS_0x6e95,2024-06-01,0.15,0
CUS_0x6ea9,2024-06-01,0.075,0
CUS_0x6f02,2024-06-01,0.695,1
CUS_0x6f55,2024-06-01,0.09,0
CUS_0x7036,2024-06-01,0.66,1
CUS_0x7047,2024-06-01,0.43,0
CUS_0x7069,2024-06-01,0.13,0
CUS_0x7181,2024-06-01,0.695,1
CUS_0x719,2024-06-01,0.22,0
CUS_0x71eb,2024-06-01,0.27,0
CUS_0x7233,2024-06-01,0.6,1
CUS_0x7250,2024-06-01,0.115,0
CUS_0x72ce,2024-06-01,0.165,0
CUS_0x73ec,2024-06-01,0.15,0
CUS_0x7450,2024-06-01,0.38,0
CUS_0x7468,2024-06-01,0.19,0
CUS_0x74e9,2024-06-01,0.28,0
CUS_0x757d,2024-06-01,0.46,0
CUS_0x759c,2024-06-01,0.175,0
CUS_0x75f2,2024-06-01,0.04,0
CUS_0x76af,2024-06-01,0.175,0
CUS_0x76cf,2024-06-01,0.615,1
CUS_0x76f6,2024-06-01,0.06,0
CUS_0x7716,2024-06-01,0.415,0
CUS_0x7751,2024-06-01,0.105,0
CUS_0x7767,2024-06-01,0.68,1
CUS_0x776d,2024-06-01,0.32,0
CUS_0x7793,2024-06-01,0.11,0
CUS_0x7916,2024-06-01,0.46,0
CUS_0x793,2024-06-01,0.6,1
CUS_0x795e,2024-06-01,0.22,0
CUS_0x7968,2024-06-01,0.04,0
CUS_0x7976,2024-06-01,0.185,0
CUS_0x7986,2024-06-01,0.78,1
CUS_0x79b,2024-06-01,0.1,0
CUS_0x79bc,2024-06-01,0.535,1
CUS_0x79bf,2024-06-01,0.38,0
CUS_0x7a10,2024-06-01,0.135,0
CUS_0x7aec,2024-06-01,0.29,0
CUS_0x7b09,2024-06-01,0.155,0
CUS_0x7b15,2024-06-01,0.175,0
CUS_0x7b23,2024-06-01,0.085,0
CUS_0x7b6,2024-06-01,0.16,0
CUS_0x7b75,2024-06-01,0.395,0
CUS_0x7be4,2024-06-01,0.615,1
CUS_0x7c2a,2024-06-01,0.535,1
CUS_0x7c7a,2024-06-01,0.15,0
CUS_0x7d41,2024-06-01,0.195,0
CUS_0x7db2,2024-06-01,0.09,0
CUS_0x7eec,2024-06-01,0.635,1
CUS_0x7f3,2024-06-01,0.635,1
CUS_0x7f56,2024-06-01,0.715,1
CUS_0x7f61,2024-06-01,0.115,0
CUS_0x7fd1,2024-06-01,0.26,0
CUS_0x800,2024-06-01,0.08,0
CUS_0x8006,2024-06-01,0.085,0
CUS_0x808,2024-06-01,0.235,0
CUS_0x8141,2024-06-01,0.72,1
CUS_0x81ee,2024-06-01,0.585,1
CUS_0x8266,2024-06-01,0.205,0
CUS_0x82e6,2024-06-01,0.225,0
CUS_0x82fa,2024-06-01,0.29,0
CUS_0x831c,2024-06-01,0.775,1
CUS_0x847e,2024-06-01,0.07,0
CUS_0x8564,2024-06-01,0.16,0
CUS_0x859a,2024-06-01,0.175,0
CUS_0x85b9,2024-06-01,0.23,0
CUS_0x868a,2024-06-01,0.18,0
CUS_0x86fb,2024-06-01,0.52,1
CUS_0x873f,2024-06-01,0.12,0
CUS_0x87c9,2024-06-01,0.605,1
CUS_0x88f6,2024-06-01,0.645,1
CUS_0x8967,2024-06-01,0.105,0
CUS_0x8a36,2024-06-01,0.54,1
CUS_0x8a89,2024-06-01,0.165,0
CUS_0x8a90,2024-06-01,0.16,0
CUS_0x8aa2,2024-06-01,0.17,0
CUS_0x8ac4,2024-06-01,0.43,0
CUS_0x8ad,2024-06-01,0.115,0
CUS_0x8ad5,2024-06-01,0.075,0
CUS_0x8b12,2024-06-01,0.075,0
CUS_0x8bba,2024-06-01,0.57,1
CUS_0x8c11,2024-06-01,0.18,0
CUS_0x8c27,2024-06-01,0.31,0
CUS_0x8c68,2024-06-01,0.32,0
CUS_0x8c6d,2024-06-01,0.115,0
CUS_0x8d22,2024-06-01,0.135,0
CUS_0x8d43,2024-06-01,0.78,1
CUS_0x8d7e,2024-06-01,0.16,0
CUS_0x8f8c,2024-06-01,0.555,1
CUS_0x8fd5,2024-06-01,0.19,0
CUS_0x9019,2024-06-01,0.46,0
CUS_0x903a,2024-06-01,0.6,1
CUS_0x90d6,2024-06-01,0.38,0
CUS_0x90e0,2024-06-01,0.11,0
CUS_0x920e,2024-06-01,0.13,0
CUS_0x92e9,2024-06-01,0.215,0
CUS_0x939a,2024-06-01,0.635,1
CUS_0x943c,2024-06-01,0.06,0
CUS_0x946f,2024-06-01,0.08,0
CUS_0x9633,2024-06-01,0.44,0
CUS_0x9684,2024-06-01,0.45,0
CUS_0x96c7,2024-06-01,0.21,0
CUS_0x977,2024-06-01,0.29,0
CUS_0x97b0,2024-06-01,0.135,0
CUS_0x98cc,2024-06-01,0.21,0
CUS_0x99c2,2024-06-01,0.445,0
CUS_0x9b35,2024-06-01,0.135,0
CUS_0x9b4f,2024-06-01,0.145,0
CUS_0x9b8c,2024-06-01,0.285,0
CUS_0x9c17,2024-06-01,0.545,1
CUS_0x9c68,2024-06-01,0.195,0
CUS_0x9cab,2024-06-01,0.42,0
CUS_0x9cdc,2024-06-01,0.07,0
CUS_0x9de1,2024-06-01,0.645,1
CUS_0x9e42,2024-06-01,0.165,0
CUS_0x9e9e,2024-06-01,0.155,0
CUS_0x9ede,2024-06-01,0.11,0
CUS_0x9efd,2024-06-01,0.615,1
CUS_0x9f03,2024-06-01,0.055,0
CUS_0x9f1c,2024-06-01,0.705,1
CUS_0x9fc5,2024-06-01,0.12,0
CUS_0xa10f,2024-06-01,0.53,1
CUS_0xa12c,2024-06-01,0.135,0
CUS_0xa1aa,2024-06-01,0.54,1
CUS_0xa1d6,2024-06-01,0.68,1
CUS_0xa224,2024-06-01,0.555,1
CUS_0xa267,2024-06-01,0.09,0
CUS_0xa290,2024-06-01,0.065,0
CUS_0xa2a1,2024-06-01,0.07,0
CUS_0xa306,2024-06-01,0.195,0
CUS_0xa366,2024-06-01,0.065,0
CUS_0xa3e1,2024-06-01,0.39,0
CUS_0xa421,2024-06-01,0.405,0
CUS_0xa501,2024-06-01,0.14,0
CUS_0xa584,2024-06-01,0.645,1
CUS_0xa664,2024-06-01,0.09,0
CUS_0xa6cb,2024-06-01,0.71,1
CUS_0xa7d7,2024-06-01,0.12,0
CUS_0xa833,2024-06-01,0.1,0
CUS_0xa85d,2024-06-01,0.385,0
CUS_0xa8c9,2024-06-01,0.05,0
CUS_0xa905,2024-06-01,0.34,0
CUS_0xa961,2024-06-01,0.61,1
CUS_0xaa3a,2024-06-01,0.235,0
CUS_0xaaae,2024-06-01,0.33,0
CUS_0xab5e,2024-06-01,0.17,0
CUS_0xac28,2024-06-01,0.17,0
CUS_0xac5d,2024-06-01,0.15,0
CUS_0xac7d,2024-06-01,0.19,0
CUS_0xacf7,2024-06-01,0.105,0
CUS_0xad1b,2024-06-01,0.12,0
CUS_0xad2c,2024-06-01,0.48,0
CUS_0xad75,2024-06-01,0.33,0
CUS_0xae92,2024-06-01,0.11,0
CUS_0xaf2e,2024-06-01,0.395,0
CUS_0xb052,2024-06-01,0.315,0
CUS_0xb0ce,2024-06-01,0.2,0
CUS_0xb14f,2024-06-01,0.13,0
CUS_0xb15d,2024-06-01,0.395,0
CUS_0xb1c4,2024-06-01,0.385,0
CUS_0xb2e,2024-06-01,0.65,1
CUS_0xb304,2024-06-01,0.08,0
CUS_0xb340,2024-06-01,0.465,0
CUS_0xb39f,2024-06-01,0.58,1
CUS_0xb46e,2024-06-01,0.315,0
CUS_0xb4c2,2024-06-01,0.62,1
CUS_0xb591,2024-06-01,0.12,0
CUS_0xb615,2024-06-01,0.11,0
CUS_0xb6aa,2024-06-01,0.61,1
CUS_0xb728,2024-06-01,0.615,1
CUS_0xb74d,2024-06-01,0.51,1
CUS_0xb75b,2024-06-01,0.36,0
CUS_0xb861,2024-06-01,0.45,0
CUS_0xb887,2024-06-01,0.13,0
CUS_0xb959,2024-06-01,0.11,0
CUS_0xb9ae,2024-06-01,0.13,0
CUS_0xb9da,2024-06-01,0.78,1
CUS_0xba13,2024-06-01,0.2,0
CUS_0xbab0,2024-06-01,0.18,0
CUS_0xbaea,2024-06-01,0.305,0
CUS_0xbb75,2024-06-01,0.175,0
CUS_0xbbb0,2024-06-01,0.405,0
CUS_0xbbf7,2024-06-01,0.14,0
CUS_0xbc4,2024-06-01,0.235,0
CUS_0xbc56,2024-06-01,0.07,0
CUS_0xbc58,2024-06-01,0.13,0
CUS_0xbc71,2024-06-01,0.23,0
CUS_0xbc79,2024-06-01,0.595,1
CUS_0xbc9c,2024-06-01,0.235,0
CUS_0xbd32,2024-06-01,0.71,1
CUS_0xbda6,2024-06-01,0.32,0
CUS_0xbdf7,2024-06-01,0.625,1
CUS_0xbe63,2024-06-01,0.405,0
CUS_0xbec6,2024-06-01,0.16,0
CUS_0xbf11,2024-06-01,0.18,0
CUS_0xbf2e,2024-06-01,0.04,0
CUS_0xbf67,2024-06-01,0.135,0
CUS_0xbf9a,2024-06-01,0.565,1
CUS_0xc016,2024-06-01,0.17,0
CUS_0xc02d,2024-06-01,0.155,0
CUS_0xc08b,2024-06-01,0.14,0
CUS_0xc0ff,2024-06-01,0.205,0
CUS_0xc12e,2024-06-01,0.265,0
CUS_0xc12f,2024-06-01,0.105,0
CUS_0xc165,2024-06-01,0.12,0
CUS_0xc180,2024-06-01,0.355,0
CUS_0xc1fa,2024-06-01,0.175,0
CUS_0xc218,2024-06-01,0.36,0
CUS_0xc265,2024-06-01,0.17,0
CUS_0xc38d,2024-06-01,0.18,0
CUS_0xc3c3,2024-06-01,0.1,0
CUS_0xc42f,2024-06-01,0.59,1
CUS_0xc4ac,2024-06-01,0.105,0
CUS_0xc505,2024-06-01,0.29,0
CUS_0xc513,2024-06-01,0.55,1
CUS_0xc574,2024-06-01,0.11,0
CUS_0xc5e,2024-06-01,0.635,1
CUS_0xc6f9,2024-06-01,0.49,0
CUS_0xc71a,2024-06-01,0.105,0
CUS_0xc728,2024-06-01,0.67,1
CUS_0xced,2024-06-01,0.18,0
CUS_0xd71,2024-06-01,0.14,0
CUS_0xdcb,2024-06-01,0.125,0
CUS_0xe51,2024-06-01,0.12,0
CUS_0xe72,2024-06-01,0.19,0
CUS_0xea5,2024-06-01,0.2,0
CUS_0xf70,2024-06-01,0.14,0
CUS_0xff3,2024-06-01,0.185,0
